exposition;expositionId;study;studyId;studyName;year;controlType;lib;outcome;outcomeId;extracted.OR;ll;ul;X1;N1;X0;N0;expositionPeriod;expositionPeriodCode;relevantExpositionPeriod;controlTypeLib;comment;studyType;tags;ROBconfusion;ROBselection;ROBclassification;ROBmissing;ROBmesure;ROBreporting;ROB
Topiramate (All indications);650;Mawer (Topiramate) (Controls exposed to Lamotrigine, sick), 2010;8561;Mawer (Topiramate) (Controls exposed to Lamotrigine, sick);2010;4;Major malformations;Major congenital malformations;68;;;;0;3;2;37;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Topiramate (All indications);650;Meador (Topiramate) (Controls exposed to Lamotrigine, sick), 2020;8564;Meador (Topiramate) (Controls exposed to Lamotrigine, sick);2020;4;Major congenital malformations;Major congenital malformations;68;;;;1;6;5;110;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;not evaluable;low;low;low;moderate;low;
Topiramate (All indications);650;Vajda (Topiramate) (Controls exposed to Lamotrigine, sick), 2019;8576;Vajda (Topiramate) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;1;53;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Topiramate (All indications);650;Veiby (Topiramate) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2014;8594;Veiby (Topiramate) (Controls exposed to Lamotrigine, sick) (Mixed indications);2014;4;Major congenital malformation;Major congenital malformations;68;;;;2;48;28;833;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;moderate;moderate;moderate;
Topiramate (All indications);650;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;8597;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;24;503;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Topiramate (All indications);650;Bank (Topiramate) (Mixed indications) , 2017;8602;Bank (Topiramate) (Mixed indications);2017;4;Major Malformation;Major congenital malformations;68;;;;0;2;0;36;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;low;moderate;moderate;
Levetiracetam (All indications);683;AlSheikh (Levetiracetam) (Controls exposed to Lamotrigine, sick), 2020;8980;AlSheikh (Levetiracetam) (Controls exposed to Lamotrigine, sick);2020;4;Fetal/neonatal malformation;Major congenital malformations;68;;;;0;9;0;20;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;not evaluable;not evaluable;moderate;moderate;
Levetiracetam (All indications);683;Arkilo (Levetiracetam), 2015;8982;Arkilo (Levetiracetam);2015;4;Major malformations;Major congenital malformations;68;;;;0;11;0;24;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;critical;critical;not evaluable;moderate;moderate;
Levetiracetam (All indications);683;Källén (Levetiracetam) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;8993;Källén (Levetiracetam) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;1;57;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;not evaluable;moderate;moderate;
Levetiracetam (All indications);683;Meador (Levetiracetam) (Controls exposed to Lamotrigine, sick), 2020;8995;Meador (Levetiracetam) (Controls exposed to Lamotrigine, sick);2020;4;Major congenital malformations;Major congenital malformations;68;;;;5;97;5;110;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;not evaluable;low;low;low;moderate;low;
Levetiracetam (All indications);683;Veiby (Levetiracetam) (Controls exposed to Lamotrigine, sick), 2014;8998;Veiby (Levetiracetam) (Controls exposed to Lamotrigine, sick);2014;4;Major malformations;Major congenital malformations;68;;;;2;114;23;593;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors. Defined as birth defects causing functional impairment, leading to surgical intervention, or both.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;moderate;moderate;moderate;
Levetiracetam (All indications);683;Vajda (Levetiracetam) (Controls exposed to Lamotrigine, sick), 2019;9011;Vajda (Levetiracetam) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;5;139;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Levetiracetam (All indications);683;Huber-Mollema (Levetiracetam), 2019;9022;Huber-Mollema (Levetiracetam);2019;4;Congenital malformations;Major congenital malformations;68;;;;2;30;4;88;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;low;moderate;critical;moderate;moderate;
Levetiracetam (All indications);683;Bank (Levetiracetam) (Mixed indications), 2017;9029;Bank (Levetiracetam) (Mixed indications);2017;4;Major Malformation;Major congenital malformations;68;;;;0;7;0;36;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;low;moderate;moderate;
Oxcarbazepine (All indications);684;AlSheikh (Oxcarbazepine) (Controls exposed to Lamotrigine, sick), 2020;9034;AlSheikh (Oxcarbazepine) (Controls exposed to Lamotrigine, sick);2020;4;Fetal/neonatal malformation;Major congenital malformations;68;;;;0;3;0;20;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;not evaluable;not evaluable;moderate;moderate;
Oxcarbazepine (All indications);684;Bank (Oxcarbazepine) (Mixed indications), 2017;9042;Bank (Oxcarbazepine) (Mixed indications);2017;4;Major Malformation;Major congenital malformations;68;;;;0;4;0;36;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;low;moderate;moderate;
Oxcarbazepine (All indications);684;Källén (Oxcarbazepine) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9050;Källén (Oxcarbazepine) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;4;40;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;not evaluable;moderate;moderate;
Oxcarbazepine (All indications);684;Veiby (Oxcarbazepine) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2014;9052;Veiby (Oxcarbazepine) (Controls exposed to Lamotrigine, sick) (Mixed indications);2014;4;Major congenital malformation;Major congenital malformations;68;;;;1;57;28;833;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;moderate;moderate;moderate;
Oxcarbazepine (All indications);684;Kini (Oxcarbazepine) (Controls exposed to Lamotrigine, sick), 2007;9059;Kini (Oxcarbazepine) (Controls exposed to Lamotrigine, sick);2007;4;Major malformations;Major congenital malformations;68;;;;0;1;0;15;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors. Defined as structural abnormalities requiring medical or surgical intervention to prevent disability.;prospective cohort;Adjustment: No;critical;moderate;low;not evaluable;low;moderate;
Oxcarbazepine (All indications);684;Vajda (Oxcarbazepine) (Controls exposed to Lamotrigine, sick), 2019;9075;Vajda (Oxcarbazepine) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;1;19;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Phenobarbital (All indications);685;Källén (Phenobarbital) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9111;Källén (Phenobarbital) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;2;17;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Phenobarbital (All indications);685;Veiby (Phenobarbital) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2014;9118;Veiby (Phenobarbital) (Controls exposed to Lamotrigine, sick) (Mixed indications);2014;4;Major congenital malformation;Major congenital malformations;68;;;;2;27;28;833;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;moderate;moderate;moderate;
Phenobarbital (All indications);685;Vajda (Phenobarbital) (Controls exposed to Lamotrigine, sick), 2019;9152;Vajda (Phenobarbital) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;0;2;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Phenobarbital (All indications);685;Cassina (Phenobarbital) (Controls exposed to Lamotrigine, sick) (Other indications), 2013;9175;Cassina (Phenobarbital) (Controls exposed to Lamotrigine, sick) (Other indications);2013;4;Major congenital anomalies;Major congenital malformations;68;;;;0;4;0;23;1st trimester;1;1,2,7,19,14,16;1;Defined as structural abnormalities of medical, surgical or cosmetic relevance. Among live births and pregnancy losses.;prospective cohort;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Phenytoin (All indications);686;Arkilo (Phenytoin), 2015;9186;Arkilo (Phenytoin);2015;4;Major malformations;Major congenital malformations;68;;;;0;5;0;24;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;critical;critical;not evaluable;moderate;moderate;
Phenytoin (All indications);686;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;9200;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;12;423;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Phenytoin (All indications);686;Källén (Phenytoin) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9206;Källén (Phenytoin) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;12;140;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Phenytoin (All indications);686;Mawer (Phenytoin) (Controls exposed to Lamotrigine, sick), 2010;9209;Mawer (Phenytoin) (Controls exposed to Lamotrigine, sick);2010;4;Major malformations;Major congenital malformations;68;;;;0;7;2;37;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Phenytoin (All indications);686;Vajda (Phenytoin) (Controls exposed to Lamotrigine, sick), 2019;9247;Vajda (Phenytoin) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;1;44;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Phenytoin (All indications);686;Bank (Phenytoin) (Mixed indications), 2017;9272;Bank (Phenytoin) (Mixed indications);2017;4;Major Malformation;Major congenital malformations;68;;;;0;3;0;36;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;low;moderate;moderate;
Valproate (All indications);687;AlSheikh (Valproate) (Controls exposed to Lamotrigine, sick), 2020;9280;AlSheikh (Valproate) (Controls exposed to Lamotrigine, sick);2020;4;Fetal/neonatal malformation;Major congenital malformations;68;;;;0;1;0;20;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;not evaluable;not evaluable;moderate;moderate;
Valproate (All indications);687;Arkilo (Valproate), 2015;9282;Arkilo (Valproate);2015;4;Major malformations;Major congenital malformations;68;;;;0;2;0;24;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;critical;critical;not evaluable;moderate;moderate;
Valproate (All indications);687;Charlton (Valproate) (Controls exposed to Lamotrigine, sick), 2011;9293;Charlton (Valproate) (Controls exposed to Lamotrigine, sick);2011;4;Major congenital malformations;Major congenital malformations;68;;;;11;225;3;98;1st trimester;1;1,2,7,19,14,16;1;Malformations were categorized according to the classification used by EUROCAT. OR not provided by the authors.;retrospective cohort (claims database);Adjustment: No;critical;moderate;critical;not evaluable;moderate;moderate;
Valproate (All indications);687;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;9304;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;31;336;44;2333;1st trimester;1;1,2,7,19,14,16;1;The crude data are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Valproate (All indications);687;Källén (Valproate) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9309;Källén (Valproate) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;62;697;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;not evaluable;moderate;moderate;
Valproate (All indications);687;Mawer (Valproate) (Controls exposed to Lamotrigine, sick), 2010;9312;Mawer (Valproate) (Controls exposed to Lamotrigine, sick);2010;4;Major malformations;Major congenital malformations;68;;;;6;53;2;37;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Valproate (All indications);687;Bank (Valproate) (Mixed indications), 2017;9314;Bank (Valproate) (Mixed indications);2017;4;Major Malformation;Major congenital malformations;68;;;;0;6;0;36;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;low;moderate;moderate;
Valproate (All indications);687;Veiby (Valproate) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2014;9325;Veiby (Valproate) (Controls exposed to Lamotrigine, sick) (Mixed indications);2014;4;Major congenital malformation;Major congenital malformations;68;;;;21;333;28;833;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;moderate;moderate;moderate;
Valproate (All indications);687;Campbell (Valproate) (Controls exposed to Lamotrigine, sick), 2014;9333;Campbell (Valproate) (Controls exposed to Lamotrigine, sick);2014;4;Major malformations;Major congenital malformations;68;3;2,1;4;82;1220;49;2098;1st trimester;1;1,2,7,19,14,16;1;;prospective cohort;Adjustment: No;critical;low;moderate;not evaluable;moderate;moderate;
Valproate (All indications);687;Cassina (Valproate) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2013;9336;Cassina (Valproate) (Controls exposed to Lamotrigine, sick) (Mixed indications);2013;4;Major congenital anomalies;Major congenital malformations;68;;;;6;120;0;46;1st trimester;1;1,2,7,19,14,16;1;Defined as structural abnormalities of medical, surgical or cosmetic relevance. Among live births and pregnancy losses.;prospective cohort;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Valproate (All indications);687;Vajda (Valproate) (Controls exposed to Lamotrigine, sick), 2019;9360;Vajda (Valproate) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;43;290;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Valproate (All indications);687;Vanya (Valproate) (Controls exposed to Lamotrigine, sick), 2015;9362;Vanya (Valproate) (Controls exposed to Lamotrigine, sick);2015;4;Major congenital malformations;Major congenital malformations;68;;;;4;14;0;6;throughout pregnancy;2;1,2,7,19,14,16;1;Defined as structural abnormalities of medical, surgical and cosmetic violance. OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;critical;not evaluable;not evaluable;not evaluable;moderate;
Valproate (All indications);687;Huber-Mollema (Valproate), 2019;9404;Huber-Mollema (Valproate);2019;4;Congenital malformations;Major congenital malformations;68;;;;6;26;4;88;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;moderate;critical;moderate;moderate;
Primidone (All indications);688;Källén (Primidone) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9458;Källén (Primidone) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;0;9;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Primidone (All indications);688;Vajda (Primidone) (Controls exposed to Lamotrigine, sick), 2019;9475;Vajda (Primidone) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;0;2;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Primidone AND Phenobarbital (All indications);689;Veiby (Phenobarbital) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2014;9506;Veiby (Phenobarbital) (Controls exposed to Lamotrigine, sick) (Mixed indications);2014;4;Major congenital malformation;Major congenital malformations;68;;;;2;27;28;833;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;moderate;moderate;moderate;
Primidone AND Phenobarbital (All indications);689;Cassina (Phenobarbital) (Controls exposed to Lamotrigine, sick) (Other indications), 2013;9515;Cassina (Phenobarbital) (Controls exposed to Lamotrigine, sick) (Other indications);2013;4;Major congenital anomalies;Major congenital malformations;68;;;;0;4;0;23;1st trimester;1;1,2,7,19,14,16;1;Defined as structural abnormalities of medical, surgical or cosmetic relevance. Among live births and pregnancy losses.;prospective cohort;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Primidone AND Phenobarbital (All indications);689;Källén (Phenobarbital or Primidone) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9572;Källén (Phenobarbital or Primidone) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;2;26;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Primidone AND Phenobarbital (All indications);689;Vajda (Phenobarbital or Primidone) (Controls exposed to Lamotrigine, sick), 2019;9587;Vajda (Phenobarbital or Primidone) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;0;4;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Carbamazepine (All indications);690;AlSheikh (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2020;9595;AlSheikh (Carbamazepine) (Controls exposed to Lamotrigine, sick);2020;4;Fetal/neonatal malformation;Major congenital malformations;68;;;;1;5;0;20;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;not evaluable;not evaluable;moderate;moderate;
Carbamazepine (All indications);690;Arkilo (Carbamazepine), 2015;9597;Arkilo (Carbamazepine);2015;4;Major malformations;Major congenital malformations;68;;;;0;16;0;22;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;critical;critical;not evaluable;moderate;moderate;
Carbamazepine (All indications);690;Charlton (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2011;9608;Charlton (Carbamazepine) (Controls exposed to Lamotrigine, sick);2011;4;Major congenital malformations;Major congenital malformations;68;;;;13;311;3;98;1st trimester;1;1,2,7,19,14,16;1;Malformations were categorized according to the classification used by EUROCAT. OR not provided by the authors.;retrospective cohort (claims database);Adjustment: No;critical;moderate;critical;not evaluable;moderate;moderate;
Carbamazepine (All indications);690;Källén (Carbamazepine) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9625;Källén (Carbamazepine) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;58;1511;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;not evaluable;moderate;moderate;
Carbamazepine (All indications);690;Mawer (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2010;9628;Mawer (Carbamazepine) (Controls exposed to Lamotrigine, sick);2010;4;Major malformations;Major congenital malformations;68;;;;2;66;2;37;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Carbamazepine (All indications);690;Meador (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2020;9632;Meador (Carbamazepine) (Controls exposed to Lamotrigine, sick);2020;4;Major congenital malformations;Major congenital malformations;68;;;;1;14;5;110;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;not evaluable;low;low;low;moderate;low;
Carbamazepine (All indications);690;Veiby (Carbamazepine) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2014;9643;Veiby (Carbamazepine) (Controls exposed to Lamotrigine, sick) (Mixed indications);2014;4;Major congenital malformation;Major congenital malformations;68;;;;20;685;28;833;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;population based cohort retrospective;Adjustment: No,, Partial overlapping;critical;moderate;moderate;moderate;moderate;moderate;
